node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
2,86.252922,111.438457,0.0,90.641021,0.0,2,2,0.0,24.77,1,-83.917459,0.9557,0.9345,0.950855,0,0,0,0,0
1,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,26.92,1,-84.736888,0.95294,0.92,0.950441,0,0,0,0,0
3,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,41.4,2,-78.750816,0.94634,0.918,0.949451,0,0,0,0,0
2,86.228304,109.238107,2.199685,90.641021,2.199684,3,3,0.0,31.26,1,-84.596384,0.95951,0.940375,0.952153,0,0,0,0,0
1,130.05457,68.422533,1.83543,179.773087,1.835429,3,3,0.0,30.17,2,-84.771408,0.947798,0.92025,0.950045,0,0,0,0,0
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,114.184962,83.364296,0.0,90.641021,-2.199684,4,4,0.0,44.72,2,-84.094777,0.689957,0.719781,0.912824,3,0,0,0,1
1,126.772775,68.409536,3.281795,179.773087,1.446364,4,4,0.0,43.43,2,-85.734949,0.944619,0.919437,0.949231,0,0,0,0,0
3,-6.597069,38.440797,4.016449,359.495316,1.687447,12,4,0.666667,32.37,1,-81.839651,0.675741,0.698375,0.907579,2,1,0,0,1
2,114.120078,77.565111,0.0,90.641021,0.0,5,5,0.0,43.63,2,-82.230451,0.50127,0.551336,0.851091,5,0,0,0,1
1,122.058008,68.390863,4.714767,179.773087,1.432972,5,5,0.0,46.56,1,-85.069933,0.950613,0.925828,0.949438,0,0,0,0,0
4,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,52.31,2,-85.836888,0.946514,0.925,0.949477,0,0,0,0,0
3,-13.608124,11.493551,5.990264,359.495316,1.9738,14,5,0.642857,42.63,2,-85.851907,0.487718,0.534781,0.8446,3,2,0,0,1
2,114.030387,69.548648,0.0,90.641021,0.0,6,6,0.0,19.95,0,-83.199069,0.369189,0.427002,0.778805,7,0,0,0,1
1,115.983977,68.366808,6.074031,179.773087,1.359279,6,6,0.0,18.14,0,-83.510902,0.960209,0.925121,0.951054,0,0,0,0,0
4,130.479052,68.424214,1.410948,179.773087,1.410945,3,3,0.0,44.76,1,-84.237987,0.95224,0.93275,0.949892,0,0,0,0,0
2,113.976792,64.758384,0.0,90.641021,0.0,7,7,0.0,36.26,0,-80.664706,0.276732,0.332251,0.703494,9,0,0,0,1
5,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,34.26,1,-84.996888,0.95276,0.9175,0.950414,0,0,0,0,0
1,114.409946,68.360574,1.574031,179.773087,-4.499987,7,7,0.0,35.2,2,-81.320997,0.953186,0.924341,0.951374,0,0,0,0,0
4,127.579964,87.612404,2.950359,179.773137,1.539416,4,4,0.0,22.06,0,-85.891091,0.683968,0.714813,0.910003,1,0,0,0,1
3,120.722571,18.646211,9.693906,359.495316,1.851827,14,6,0.571429,45.69,2,-84.699107,0.356103,0.413336,0.771326,4,3,0,0,1
2,113.958359,63.11093,0.0,90.641021,0.0,8,8,0.0,20.47,0,-80.642066,0.269913,0.261939,0.638457,9,0,0,0,1
5,129.336656,68.41969,2.553344,179.773087,2.553332,3,3,0.0,21.59,0,-83.72803,0.961952,0.914125,0.952145,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,-1.574024,8,8,0.0,45.53,1,-80.840997,0.95499,0.918506,0.951916,0,0,0,0,0
4,122.09174,87.590673,5.487016,179.773137,2.536666,5,5,0.0,34.19,1,-84.951739,0.554978,0.552109,0.856749,1,0,0,0,1
3,17.308507,54.73065,9.588047,359.495316,-0.105858,19,7,0.631579,29.7,1,-79.048436,0.264872,0.327002,0.695358,6,4,0,0,1
2,113.954027,62.723707,0.0,90.641021,0.0,9,9,0.0,35.99,2,-82.851524,0.265139,0.215454,0.582459,9,0,0,0,1
5,125.082598,68.402842,16.254059,179.773087,6.0,4,4,0.0,51.95,2,-82.465387,0.690766,0.697094,0.912938,1,0,0,0,1
